shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
8,2021-11-21,3,676,3.0,14535,67,11,21,2021,17990.0,91.0,12825.0,67.85714285714286,12553.214285714286,67.42857142857143,15009.5,77.63333333333334,45292
8,2021-11-22,1,676,3.0,12630,70,11,22,2021,14535.0,67.0,13103.57142857143,70.0,12899.642857142857,68.57142857142857,14487.166666666666,75.16666666666667,47320
8,2021-11-23,5,676,3.0,9570,54,11,23,2021,12630.0,70.0,13246.42857142857,70.42857142857143,12694.642857142857,67.85714285714286,13964.333333333334,73.03333333333333,36504
8,2021-11-24,6,676,3.0,9235,46,11,24,2021,9570.0,54.0,12350.0,66.0,12411.42857142857,66.28571428571429,13590.333333333334,71.5,31096
8,2021-11-25,4,676,3.0,11045,52,11,25,2021,9235.0,46.0,12106.42857142857,62.142857142857146,12409.285714285714,64.21428571428571,13520.0,70.86666666666666,35152
8,2021-11-26,0,676,3.0,40790,158,11,26,2021,11045.0,52.0,16542.14285714286,76.85714285714286,14695.714285714286,71.64285714285714,13911.0,72.36666666666666,106808
8,2021-11-27,2,676,3.0,27740,133,11,27,2021,40790.0,158.0,17935.0,82.85714285714286,15331.785714285714,74.92857142857143,14310.333333333334,74.23333333333333,89908
8,2021-11-28,3,676,3.0,32675,155,11,28,2021,27740.0,133.0,20526.42857142857,95.42857142857144,16675.714285714286,81.64285714285714,14862.666666666666,76.7,104780
8,2021-11-29,1,676,3.0,23130,105,11,29,2021,32675.0,155.0,22026.42857142857,100.42857142857144,17565.0,85.21428571428571,15160.166666666666,77.4,70980
8,2021-11-30,5,676,3.0,24910,115,11,30,2021,23130.0,105.0,24217.85714285714,109.14285714285714,18732.14285714286,89.78571428571429,15229.666666666666,77.7,77740
8,2021-12-01,6,676,3.0,43340,168,12,1,2021,24910.0,115.0,29090.0,126.57142857142856,20720.0,96.28571428571428,16191.833333333334,80.96666666666667,113568
8,2021-12-02,4,676,3.0,25585,126,12,2,2021,43340.0,168.0,31167.14285714286,137.14285714285714,21636.785714285717,99.64285714285714,16495.333333333332,82.36666666666666,85176
8,2021-12-03,0,676,3.0,28200,129,12,3,2021,25585.0,126.0,29368.571428571428,133.0,22955.35714285714,104.92857142857144,17234.0,85.1,87204
8,2021-12-04,2,676,3.0,33245,151,12,4,2021,28200.0,129.0,30155.0,135.57142857142858,24045.0,109.21428571428572,17834.666666666668,87.26666666666667,102076
8,2021-12-05,3,676,3.0,24055,123,12,5,2021,33245.0,151.0,28923.571428571428,131.0,24725.0,113.21428571428572,18246.5,88.86666666666666,83148
8,2021-12-06,1,676,3.0,23135,101,12,6,2021,24055.0,123.0,28924.285714285717,130.42857142857142,25475.35714285714,115.42857142857144,18506.33333333333,89.36666666666666,68276
8,2021-12-07,5,676,3.0,21620,86,12,7,2021,23135.0,101.0,28454.285714285717,126.28571428571428,26336.071428571428,117.71428571428572,18888.33333333333,90.53333333333332,58136
8,2021-12-08,6,676,3.0,17820,85,12,8,2021,21620.0,86.0,24808.571428571428,114.42857142857144,26949.285714285717,120.5,19223.0,91.56666666666666,57460
8,2021-12-09,4,676,3.0,28955,122,12,9,2021,17820.0,85.0,25290.0,113.85714285714286,28228.571428571428,125.5,19773.5,93.5,82472
8,2021-12-10,0,676,3.0,55485,201,12,10,2021,28955.0,122.0,29187.85714285714,124.14285714285714,29278.214285714286,128.57142857142858,21183.0,97.93333333333334,135876
8,2021-12-11,2,676,3.0,54750,225,12,11,2021,55485.0,201.0,32260.0,134.71428571428572,31207.5,135.14285714285714,22638.83333333333,102.73333333333332,152100
8,2021-12-12,3,676,3.0,39175,190,12,12,2021,54750.0,225.0,34420.0,144.28571428571428,31671.785714285717,137.64285714285714,23652.0,107.26666666666668,128440
8,2021-12-13,1,676,3.0,35105,127,12,13,2021,39175.0,190.0,36130.0,148.0,32527.14285714286,139.21428571428572,24194.33333333333,108.6,85852
8,2021-12-14,5,676,3.0,32015,118,12,14,2021,35105.0,127.0,37615.0,152.57142857142858,33034.642857142855,139.42857142857142,24799.5,110.5,79768
8,2021-12-15,6,676,3.0,27615,122,12,15,2021,32015.0,118.0,39014.28571428572,157.85714285714286,31911.42857142857,136.14285714285714,25364.0,112.73333333333332,82472
9,2021-10-15,0,617,2.0,19130,94,10,15,2021,27615.0,122.0,37610.71428571428,153.85714285714286,31450.35714285714,133.85714285714286,25716.0,114.16666666666669,57998
9,2021-10-16,2,617,2.0,31230,139,10,16,2021,19130.0,94.0,34145.71428571428,145.0,31666.785714285717,134.57142857142858,26240.0,116.23333333333332,85763
9,2021-10-17,3,617,2.0,31545,140,10,17,2021,31230.0,139.0,30830.714285714286,132.85714285714286,31545.35714285714,133.78571428571428,26866.5,118.26666666666668,86380
9,2021-10-18,1,617,2.0,33720,130,10,18,2021,31545.0,140.0,30051.42857142857,124.28571428571428,32235.714285714286,134.28571428571428,27665.83333333333,120.76666666666668,80210
9,2021-10-19,5,617,2.0,43950,209,10,19,2021,33720.0,130.0,31315.0,136.0,33722.5,142.0,28531.166666666668,124.7,128953
9,2021-10-20,6,617,2.0,22710,107,10,20,2021,43950.0,209.0,29985.714285714286,134.42857142857142,33800.357142857145,143.5,28803.666666666668,126.03333333333332,66019
9,2021-10-21,4,617,2.0,12810,75,10,21,2021,22710.0,107.0,27870.714285714286,127.71428571428572,33442.5,142.78571428571428,28809.666666666668,126.2,46275
9,2021-10-22,0,617,2.0,17165,88,10,22,2021,12810.0,75.0,27590.0,126.85714285714286,32600.35714285714,140.35714285714286,29062.83333333333,127.33333333333331,54296
9,2021-10-23,2,617,2.0,33905,163,10,23,2021,17165.0,88.0,27972.14285714286,130.28571428571428,31058.92857142857,137.64285714285714,29885.166666666668,131.23333333333332,100571
9,2021-10-24,3,617,2.0,19075,104,10,24,2021,33905.0,163.0,26190.714285714286,125.14285714285714,28510.714285714286,129.0,30152.83333333333,132.96666666666667,64168
9,2021-10-25,1,617,2.0,21240,101,10,25,2021,19075.0,104.0,24407.85714285714,121.0,27229.64285714286,122.64285714285714,29501.166666666668,131.06666666666666,62317
9,2021-10-26,5,617,2.0,12090,59,10,26,2021,21240.0,101.0,19856.42857142857,99.57142857142856,25585.714285714286,117.78571428571428,28979.5,128.6,36403
9,2021-10-27,6,617,2.0,16965,89,10,27,2021,12090.0,59.0,19035.714285714286,97.0,24510.714285714286,115.71428571428572,28455.83333333333,126.4,54913
9,2021-10-28,4,617,2.0,26470,92,10,28,2021,16965.0,89.0,20987.14285714286,99.42857142857144,24428.92857142857,113.57142857142856,28567.166666666668,125.96666666666668,56764
9,2021-10-29,0,617,2.0,13470,76,10,29,2021,26470.0,92.0,20459.285714285717,97.71428571428572,24024.64285714286,112.28571428571428,28185.83333333333,124.66666666666669,46892
9,2021-10-30,2,617,2.0,24700,120,10,30,2021,13470.0,76.0,19144.285714285717,91.57142857142856,23558.214285714286,110.92857142857144,27564.5,123.06666666666666,74040
9,2021-10-31,3,617,2.0,18585,91,10,31,2021,24700.0,120.0,19074.285714285717,89.71428571428571,22632.5,107.42857142857144,27331.166666666668,121.9,56147
9,2021-11-01,1,617,2.0,9065,49,11,1,2021,18585.0,91.0,17335.0,82.28571428571429,20871.42857142857,101.64285714285714,26693.33333333333,119.23333333333332,30233
9,2021-11-02,5,617,2.0,11055,61,11,2,2021,9065.0,49.0,17187.14285714286,82.57142857142857,18521.785714285717,91.07142857142856,25953.666666666668,116.23333333333332,37637
9,2021-11-03,6,617,2.0,10520,57,11,3,2021,11055.0,61.0,16266.42857142857,78.0,17651.071428571428,87.5,25502.5,114.03333333333332,35169
9,2021-11-04,4,617,2.0,15695,88,11,4,2021,10520.0,57.0,14727.142857142857,77.42857142857143,17857.14285714286,88.42857142857143,25254.5,113.6,54296
9,2021-11-05,0,617,2.0,12485,67,11,5,2021,15695.0,88.0,14586.42857142857,76.14285714285714,17522.85714285714,86.92857142857143,24950.0,112.96666666666668,41339
9,2021-11-06,2,617,2.0,25345,113,11,6,2021,12485.0,67.0,14678.57142857143,75.14285714285714,16911.428571428572,83.35714285714286,25200.83333333333,113.9,69721
9,2021-11-07,3,617,2.0,13280,88,11,7,2021,25345.0,113.0,13920.714285714286,74.71428571428571,16497.5,82.21428571428571,24678.33333333333,112.76666666666668,54296
9,2021-11-08,1,617,2.0,6350,38,11,8,2021,13280.0,88.0,13532.857142857143,73.14285714285714,15433.92857142857,77.71428571428571,23040.5,107.33333333333331,23446
9,2021-11-09,5,617,2.0,9865,51,11,9,2021,6350.0,38.0,13362.857142857143,71.71428571428571,15275.0,77.14285714285714,21544.33333333333,101.53333333333332,31467
9,2021-11-10,6,617,2.0,10600,59,11,10,2021,9865.0,51.0,13374.285714285714,72.0,14820.357142857143,75.0,20591.83333333333,97.16666666666669,36403
9,2021-11-11,4,617,2.0,18710,90,11,11,2021,10600.0,59.0,13805.0,72.28571428571429,14266.07142857143,74.85714285714286,20045.33333333333,95.93333333333334,55530
9,2021-11-12,0,617,2.0,13250,74,11,12,2021,18710.0,90.0,13914.285714285714,73.28571428571429,14250.357142857143,74.71428571428571,19419.83333333333,94.46666666666668,45658
9,2021-11-13,2,617,2.0,21540,122,11,13,2021,13250.0,74.0,13370.714285714286,74.57142857142857,14024.642857142857,74.85714285714286,19217.33333333333,94.46666666666668,75274
9,2021-11-14,3,617,2.0,22430,97,11,14,2021,21540.0,122.0,14677.857142857143,75.85714285714286,14299.285714285714,75.28571428571429,19327.33333333333,94.56666666666666,59849
9,2021-11-15,1,617,2.0,9220,47,11,15,2021,22430.0,97.0,15087.857142857143,77.14285714285714,14310.357142857143,75.14285714285714,18593.666666666668,91.5,28999
9,2021-11-16,5,617,2.0,5740,27,11,16,2021,9220.0,47.0,14498.57142857143,73.71428571428571,13930.714285714286,72.71428571428571,17733.5,87.73333333333333,16659
9,2021-11-17,6,617,2.0,20490,103,11,17,2021,5740.0,27.0,15911.42857142857,80.0,14642.857142857143,76.0,17292.5,86.83333333333333,63551
9,2021-11-18,4,617,2.0,28340,142,11,18,2021,20490.0,103.0,17287.14285714286,87.42857142857143,15546.07142857143,79.85714285714286,16772.166666666668,84.6,87614
9,2021-11-19,0,617,2.0,14260,77,11,19,2021,28340.0,142.0,17431.428571428572,87.85714285714286,15672.857142857143,80.57142857142857,16490.5,83.6,47509
9,2021-11-20,2,617,2.0,16985,100,11,20,2021,14260.0,77.0,16780.714285714286,84.71428571428571,15075.714285714286,79.64285714285714,16629.666666666668,84.43333333333334,61700
9,2021-11-21,3,617,2.0,16705,99,11,21,2021,16985.0,100.0,15962.857142857143,85.0,15320.357142857143,80.42857142857143,16614.333333333332,84.8,61083
9,2021-11-22,1,617,2.0,15715,85,11,22,2021,16705.0,99.0,16890.714285714286,90.42857142857144,15989.285714285714,83.78571428571429,16008.0,82.2,52445
9,2021-11-23,5,617,2.0,8210,44,11,23,2021,15715.0,85.0,17243.571428571428,92.85714285714286,15871.07142857143,83.28571428571429,15645.833333333334,80.2,27148
9,2021-11-24,6,617,2.0,11260,51,11,24,2021,8210.0,44.0,15925.0,85.42857142857143,15918.214285714286,82.71428571428571,15313.166666666666,78.53333333333333,31467
9,2021-11-25,4,617,2.0,5010,32,11,25,2021,11260.0,51.0,12592.142857142857,69.71428571428571,14939.642857142857,78.57142857142857,15077.166666666666,77.63333333333334,19744
9,2021-11-26,0,617,2.0,27780,119,11,26,2021,5010.0,32.0,14523.57142857143,75.71428571428571,15977.5,81.78571428571429,15437.666666666666,78.63333333333334,73423
9,2021-11-27,2,617,2.0,54285,223,11,27,2021,27780.0,119.0,19852.14285714286,93.28571428571428,18316.42857142857,89.0,16364.833333333334,83.0,137591
9,2021-11-28,3,617,2.0,27490,142,11,28,2021,54285.0,223.0,21392.85714285714,99.42857142857144,18677.85714285714,92.21428571428572,16832.166666666668,85.2,87614
9,2021-11-29,1,617,2.0,20270,86,11,29,2021,27490.0,142.0,22043.571428571428,99.57142857142856,19467.14285714286,95.0,16684.5,84.06666666666666,53062
9,2021-11-30,5,617,2.0,20910,106,11,30,2021,20270.0,86.0,23857.85714285714,108.42857142857144,20550.714285714286,100.64285714285714,16762.0,84.56666666666666,65402
9,2021-12-01,6,617,2.0,28645,116,12,1,2021,20910.0,106.0,26341.42857142857,117.71428571428572,21133.214285714286,101.57142857142856,17414.666666666668,86.8,71572
9,2021-12-02,4,617,2.0,22120,109,12,2,2021,28645.0,116.0,28785.714285714286,128.71428571428572,20688.92857142857,99.21428571428572,17783.5,88.4,67253
9,2021-12-03,0,617,2.0,31950,152,12,3,2021,22120.0,109.0,29381.42857142857,133.42857142857142,21952.5,104.57142857142856,18497.83333333333,91.56666666666666,93784
9,2021-12-04,2,617,2.0,37135,176,12,4,2021,31950.0,152.0,26931.42857142857,126.71428571428572,23391.785714285717,110.0,19212.5,94.5,108592
9,2021-12-05,3,617,2.0,23185,105,12,5,2021,37135.0,176.0,26316.42857142857,121.42857142857144,23854.64285714286,110.42857142857144,19569.166666666668,95.76666666666668,64785
9,2021-12-06,1,617,2.0,23230,97,12,6,2021,23185.0,105.0,26739.285714285717,123.0,24391.42857142857,111.28571428571428,19498.666666666668,95.23333333333332,59849
9,2021-12-07,5,617,2.0,16330,70,12,7,2021,23230.0,97.0,26085.0,117.85714285714286,24971.42857142857,113.14285714285714,19600.33333333333,94.63333333333334,43190
9,2021-12-08,6,617,2.0,23520,107,12,8,2021,16330.0,70.0,25352.85714285714,116.57142857142856,25847.14285714286,117.14285714285714,20172.666666666668,96.93333333333334,66019
9,2021-12-09,4,617,2.0,30285,125,12,9,2021,23520.0,107.0,26519.285714285717,118.85714285714286,27652.5,123.78571428571428,20853.33333333333,99.4,77125
9,2021-12-10,0,617,2.0,42870,188,12,10,2021,30285.0,125.0,28079.285714285717,124.0,28730.35714285714,128.71428571428572,21929.0,103.7,115996
9,2021-12-11,2,617,2.0,49180,240,12,11,2021,42870.0,188.0,29800.0,133.14285714285714,28365.714285714286,129.92857142857142,22944.666666666668,108.7,148080
9,2021-12-12,3,617,2.0,28845,121,12,12,2021,49180.0,240.0,30608.571428571428,135.42857142857142,28462.5,128.42857142857142,23464.5,110.26666666666668,74657
9,2021-12-13,1,617,2.0,27700,102,12,13,2021,28845.0,121.0,31247.14285714286,136.14285714285714,28993.214285714286,129.57142857142858,23669.83333333333,109.6,62934
9,2021-12-14,5,617,2.0,19330,81,12,14,2021,27700.0,102.0,31675.714285714286,137.71428571428572,28880.35714285714,127.78571428571428,23566.5,109.06666666666666,49977
9,2021-12-15,6,617,2.0,23885,100,12,15,2021,19330.0,81.0,31727.85714285714,136.71428571428572,28540.35714285714,126.64285714285714,24055.33333333333,110.83333333333331,61700
15,2021-10-15,0,1077,3.0,44880,194,10,15,2021,21970.0,84.0,31422.85714285714,120.57142857142856,29908.92857142857,113.5,24930.666666666668,92.86666666666666,208938
15,2021-10-16,2,1077,3.0,44315,211,10,16,2021,44880.0,194.0,32593.571428571428,133.57142857142858,31634.64285714286,120.78571428571428,26185.166666666668,98.6,227247
15,2021-10-17,3,1077,3.0,40980,183,10,17,2021,44315.0,211.0,31345.0,135.0,31018.214285714286,123.07142857142856,27149.83333333333,102.4,197091
15,2021-10-18,1,1077,3.0,46100,199,10,18,2021,40980.0,183.0,33487.857142857145,145.28571428571428,31042.5,126.07142857142856,28360.0,107.5,214323
15,2021-10-19,5,1077,3.0,45305,202,10,19,2021,46100.0,199.0,37355.71428571428,165.14285714285714,33155.357142857145,136.5,29738.5,113.43333333333334,217554
15,2021-10-20,6,1077,3.0,31140,150,10,20,2021,45305.0,202.0,39241.42857142857,174.71428571428572,34316.07142857143,141.71428571428572,30418.83333333333,116.66666666666669,161550
15,2021-10-21,4,1077,3.0,32745,134,10,21,2021,31140.0,150.0,40780.71428571428,181.8571428571429,35426.42857142857,145.57142857142858,31414.666666666668,120.6,144318
15,2021-10-22,0,1077,3.0,35590,155,10,22,2021,32745.0,134.0,39453.57142857143,176.28571428571428,35438.21428571428,148.42857142857142,32339.666666666668,124.33333333333331,166935
15,2021-10-23,2,1077,3.0,57310,232,10,23,2021,35590.0,155.0,41310.0,179.28571428571428,36951.78571428572,156.42857142857142,34046.333333333336,130.86666666666667,249864
15,2021-10-24,3,1077,3.0,43840,194,10,24,2021,57310.0,232.0,41718.57142857143,180.8571428571429,36531.78571428572,157.92857142857142,35254.5,136.1,208938
15,2021-10-25,1,1077,3.0,25540,124,10,25,2021,43840.0,194.0,38781.42857142857,170.14285714285714,36134.642857142855,157.71428571428572,34959.166666666664,136.33333333333334,133548
15,2021-10-26,5,1077,3.0,31025,128,10,26,2021,25540.0,124.0,36741.42857142857,159.57142857142858,37048.57142857143,162.35714285714286,34521.333333333336,135.93333333333334,137856
15,2021-10-27,6,1077,3.0,25920,135,10,27,2021,31025.0,128.0,35995.71428571428,157.42857142857142,37618.57142857143,166.07142857142858,33650.666666666664,134.4,145395
15,2021-10-28,4,1077,3.0,34270,149,10,28,2021,25920.0,135.0,36213.57142857143,159.57142857142858,38497.142857142855,170.71428571428572,34014.333333333336,137.1,160473
15,2021-10-29,0,1077,3.0,27195,140,10,29,2021,34270.0,149.0,35014.28571428572,157.42857142857142,37233.92857142857,166.85714285714286,34000.5,138.6,150780
15,2021-10-30,2,1077,3.0,42930,195,10,30,2021,27195.0,140.0,32960.0,152.14285714285714,37135.0,165.71428571428572,34152.833333333336,141.33333333333334,210015
15,2021-10-31,3,1077,3.0,17715,97,10,31,2021,42930.0,195.0,29227.85714285714,138.28571428571428,35473.21428571428,159.57142857142858,33354.833333333336,140.56666666666666,104469
15,2021-11-01,1,1077,3.0,17425,90,11,1,2021,17715.0,97.0,28068.571428571428,133.42857142857142,33425.0,151.78571428571428,33263.833333333336,139.93333333333334,96930
15,2021-11-02,5,1077,3.0,30115,117,11,2,2021,17425.0,90.0,27938.571428571428,131.85714285714286,32340.0,145.71428571428572,32614.0,138.8,126009
15,2021-11-03,6,1077,3.0,21545,106,11,3,2021,30115.0,117.0,27313.571428571428,127.71428571428572,31654.64285714286,142.57142857142858,31806.83333333333,137.1,114162
15,2021-11-04,4,1077,3.0,28670,130,11,4,2021,21545.0,106.0,26513.571428571428,125.0,31363.571428571428,142.28571428571428,32238.33333333333,139.56666666666666,140010
15,2021-11-05,0,1077,3.0,27760,120,11,5,2021,28670.0,130.0,26594.285714285717,122.14285714285714,30804.285714285717,139.78571428571428,32667.33333333333,141.0,129240
15,2021-11-06,2,1077,3.0,31565,159,11,6,2021,27760.0,120.0,24970.714285714286,117.0,28965.35714285714,134.57142857142858,33146.166666666664,143.63333333333333,171243
15,2021-11-07,3,1077,3.0,24000,109,11,7,2021,31565.0,159.0,25868.571428571428,118.71428571428572,27548.214285714286,128.5,32765.33333333333,143.43333333333334,117393
15,2021-11-08,1,1077,3.0,24965,100,11,8,2021,24000.0,109.0,26945.714285714286,120.14285714285714,27507.14285714286,126.78571428571428,32393.5,142.76666666666668,107700
15,2021-11-09,5,1077,3.0,16225,90,11,9,2021,24965.0,100.0,24961.42857142857,116.28571428571428,26450.0,124.07142857142856,31277.0,140.0,96930
15,2021-11-10,6,1077,3.0,21750,96,11,10,2021,16225.0,90.0,24990.714285714286,114.85714285714286,26152.14285714286,121.28571428571428,30965.33333333333,138.96666666666667,103392
15,2021-11-11,4,1077,3.0,38000,131,11,11,2021,21750.0,96.0,26323.571428571428,115.0,26418.571428571428,120.0,31624.33333333333,141.23333333333332,141087
15,2021-11-12,0,1077,3.0,51220,180,11,12,2021,38000.0,131.0,29675.0,123.57142857142856,28134.64285714286,122.85714285714286,32733.666666666668,144.46666666666667,193860
15,2021-11-13,2,1077,3.0,43265,188,11,13,2021,51220.0,180.0,31346.42857142857,127.71428571428572,28158.571428571428,122.35714285714286,33443.5,147.93333333333334,202476
15,2021-11-14,3,1077,3.0,33905,126,11,14,2021,43265.0,188.0,32761.42857142857,130.14285714285714,29315.0,124.42857142857144,33077.666666666664,145.66666666666666,135702
15,2021-11-15,1,1077,3.0,20950,91,11,15,2021,33905.0,126.0,32187.85714285714,128.85714285714286,29566.785714285717,124.5,32298.83333333333,141.66666666666666,98007
15,2021-11-16,5,1077,3.0,23155,104,11,16,2021,20950.0,91.0,33177.857142857145,130.85714285714286,29069.64285714286,123.57142857142856,31704.666666666668,139.03333333333333,112008
